sep=;
Elitism;Mutation;Recombination;Tournament;Generations;Time;Regenerators;Disconnected
5;30;60;6;29;840;2;0
5;40;60;8;37;1587;4;0
5;30;60;6;23;709;3;0
5;40;60;10;185;9634;5;0
5;30;60;8;55;2566;3;0
20;20;60;4;26;787;4;0
15;30;60;4;451;17448;4;0
5;30;60;8;37;1145;3;0
5;40;60;10;29;1082;4;0
5;40;80;2;35;1261;6;0
5;30;60;8;62;2022;2;0
5;30;60;10;59;2561;3;0
20;20;60;6;31;972;4;0
15;30;60;6;16;515;5;0
5;40;80;2;41;1330;5;0
5;30;60;10;35;1272;3;0
5;30;60;10;51;1706;2;0
5;30;80;2;104;2881;3;0
5;40;80;4;29;1054;6;0
20;20;60;8;23;736;4;0
15;30;60;8;272;9529;4;0
5;30;80;2;311;8487;2;0
5;30;80;2;57;1609;3;0
5;40;80;4;195;9107;4;0
20;20;60;10;20;602;4;0
5;30;80;4;51;2106;3;0
15;30;60;10;20;598;4;0
5;40;80;6;40;1591;5;0
5;30;80;4;499;18934;2;0
5;30;80;4;47;1684;3;0
20;20;80;2;41;1383;4;0
5;40;80;6;40;1700;4;0
15;30;80;2;25;843;5;0
5;30;80;6;478;20514;3;0
5;30;80;6;29;859;2;0
5;40;80;8;57;2781;5;0
5;30;80;6;23;694;3;0
20;20;80;4;26;788;4;0
15;30;80;4;451;18070;4;0
5;40;80;8;37;1568;4;0
5;30;80;8;37;1098;3;0
5;30;80;8;62;1817;2;0
5;30;80;8;55;2379;3;0
20;20;80;6;31;1003;4;0
5;40;80;10;185;9832;5;0
15;30;80;6;16;595;5;0
5;40;80;10;29;1096;4;0
5;30;80;10;51;1628;2;0
5;30;80;10;35;1171;3;0
20;20;80;8;23;677;4;0
5;30;80;10;59;2357;3;0
15;30;80;8;272;8242;4;0
10;20;40;2;94;3394;5;0
5;40;40;2;44;1087;4;0
20;20;80;10;20;566;4;0
5;40;40;2;211;6541;2;0
5;40;40;2;45;1254;3;0
10;20;40;2;105;3684;4;0
15;30;80;10;20;548;4;0
5;40;40;4;34;866;3;0
10;20;40;4;113;4452;5;0
20;30;40;2;23;714;4;0
5;40;40;4;38;862;2;0
5;40;40;4;35;1041;4;0
10;20;40;4;65;2302;4;0
15;40;40;2;44;1430;4;0
5;40;40;6;25;710;3;0
5;40;40;6;38;1155;2;0
20;30;40;4;26;780;4;0
5;40;40;6;22;613;4;0
10;20;40;6;248;9998;5;0
15;40;40;4;41;1280;4;0
10;20;40;6;103;3703;4;0
20;30;40;6;27;766;4;0
5;40;40;8;30;742;3;0
5;40;40;8;48;1265;2;0
10;20;40;8;63;2385;5;0
15;40;40;6;41;1201;4;0
5;40;40;8;279;12340;3;0
20;30;40;8;16;464;4;0
10;20;40;8;51;1870;4;0
5;40;40;10;25;701;3;0
10;20;40;10;63;2284;5;0
5;40;40;10;26;737;2;0
20;30;40;10;11;309;4;0
5;40;40;10;173;8851;3;0
15;40;40;8;13;543;5;0
10;20;40;10;60;1887;4;0
5;40;60;2;55;1429;3;0
20;30;60;2;26;670;4;0
15;40;40;10;11;270;5;0
5;40;60;2;42;1001;3;0
10;20;60;2;228;8883;5;0
5;40;60;2;207;6152;3;0
10;20;60;2;299;10136;4;0
20;30;60;4;22;659;4;0
5;40;60;4;110;3130;2;0
5;40;60;4;32;812;3;0
15;40;60;2;142;4188;4;0
5;40;60;4;85;3330;3;0
10;20;60;4;429;19584;5;0
10;20;60;4;82;2774;4;0
15;40;60;4;18;513;5;0
20;30;60;6;22;671;4;0
5;40;60;6;303;9845;2;0
5;40;60;6;26;798;3;0
5;40;60;6;20;615;4;0
20;30;60;8;13;440;4;0
15;40;60;6;21;591;5;0
10;20;60;6;163;7059;4;0
10;20;60;6;88;3283;5;0
5;40;60;8;27;761;3;0
5;40;60;8;70;2586;2;0
20;30;60;10;16;535;4;0
15;40;60;8;26;822;4;0
5;40;60;10;21;589;3;0
5;40;60;8;46;1895;3;0
10;20;60;8;98;4465;4;0
5;40;60;10;55;2016;2;0
10;20;60;8;136;6358;5;0
20;30;80;2;26;690;4;0
5;40;80;2;55;1494;3;0
15;40;60;10;65;2336;4;0
5;40;60;10;77;2525;3;0
10;20;60;10;50;1947;4;0
5;40;80;2;42;1064;3;0
20;30;80;4;22;656;4;0
10;20;60;10;101;4212;5;0
15;40;80;2;142;3994;4;0
5;40;80;4;32;898;3;0
5;40;80;4;110;2881;2;0
5;40;80;2;207;6442;3;0
10;20;80;2;299;10405;4;0
20;30;80;6;22;664;4;0
15;40;80;4;18;543;5;0
10;20;80;2;228;9982;5;0
5;40;80;6;303;9824;2;0
5;40;80;6;26;827;3;0
5;40;80;4;85;3646;3;0
20;30;80;8;13;384;4;0
10;20;80;4;82;3041;4;0
15;40;80;6;21;633;5;0
5;40;80;8;27;823;3;0
10;20;80;4;429;19969;5;0
5;40;80;8;70;2495;2;0
5;40;80;6;20;762;4;0
20;30;80;10;16;577;4;0
10;20;80;6;163;7261;4;0
15;40;80;8;26;800;4;0
20;40;40;2;20;599;4;0
5;40;80;10;21;567;3;0
10;20;80;6;88;3166;5;0
5;40;80;10;55;1810;2;0
5;40;80;8;46;1675;3;0
15;40;80;10;65;2290;4;0
10;20;80;8;98;4012;4;0
10;20;40;2;163;5611;3;0
20;40;40;4;19;645;4;0
10;20;40;2;131;4128;2;0
5;40;80;10;77;2982;3;0
20;20;40;2;144;4706;4;0
10;20;80;10;50;1996;4;0
20;40;40;6;19;592;4;0
10;20;80;8;136;6698;5;0
10;20;40;4;61;2115;3;0
10;20;40;4;204;6444;2;0
10;20;40;2;151;5233;3;0
20;20;40;4;68;2109;4;0
20;40;40;8;12;351;4;0
10;30;40;2;50;1619;4;0
10;20;40;6;92;2766;3;0
10;20;40;6;119;3428;2;0
10;20;80;10;101;4138;5;0
20;20;40;6;26;699;5;0
10;20;40;4;304;9486;3;0
20;40;40;10;18;501;4;0
10;20;40;8;190;5907;2;0
10;30;40;4;46;1641;4;0
10;20;40;8;56;1844;3;0
10;30;40;2;121;4167;5;0
20;20;40;8;26;923;5;0
10;20;40;6;123;4820;3;0
20;40;60;2;27;881;4;0
10;30;40;6;29;1085;4;0
10;20;40;10;44;1273;2;0
10;20;40;10;37;1242;3;0
20;20;40;10;64;2098;4;0
10;30;40;4;59;2623;5;0
20;40;60;4;18;561;4;0
10;20;60;2;168;4802;2;0
10;30;40;8;29;1012;4;0
10;20;60;2;98;2707;3;0
10;20;40;8;74;2759;3;0
20;20;60;2;135;4182;4;0
20;40;60;6;43;1458;4;0
10;20;60;4;74;2015;2;0
10;20;60;4;72;2229;3;0
10;30;40;6;45;2109;5;0
10;20;40;10;85;3237;3;0
10;30;40;10;36;1590;4;0
20;20;60;4;55;1799;4;0
20;40;60;8;14;431;4;0
10;20;60;6;139;4735;2;0
10;30;60;2;43;1671;4;0
10;20;60;6;57;2182;3;0
20;20;60;6;36;1377;4;0
10;20;60;2;199;7107;3;0
10;20;60;8;125;5092;2;0
10;30;40;8;20;851;5;0
20;40;60;10;14;448;4;0
20;20;60;8;45;1340;4;0
10;20;60;8;59;1933;3;0
10;30;60;4;49;1725;4;0
10;20;60;4;261;8432;3;0
10;20;60;10;445;13042;2;0
20;40;80;2;27;780;4;0
10;20;60;10;43;1147;3;0
10;20;80;2;168;4279;2;0
10;30;60;6;50;1519;4;0
20;20;60;10;301;11880;4;0
10;20;60;6;71;2614;3;0
10;30;40;10;26;1004;5;0
20;40;80;4;18;535;4;0
10;20;80;2;98;2590;3;0
10;20;80;4;74;1937;2;0
20;20;80;2;135;3983;4;0
10;30;60;8;37;1228;4;0
20;40;80;6;43;1312;4;0
10;20;60;8;65;2233;3;0
10;30;60;2;73;2423;5;0
10;20;80;6;139;4295;2;0
10;20;80;4;72;2061;3;0
20;20;80;4;55;1689;4;0
20;40;80;8;14;374;4;0
10;20;60;10;202;5747;3;0
10;20;80;8;125;3879;2;0
10;30;60;10;27;1196;4;0
20;20;80;6;36;1056;4;0
10;20;80;6;57;1633;3;0
10;30;60;4;254;12269;4;0
10;30;80;2;43;1310;4;0
10;20;80;2;199;6569;3;0
10;20;80;10;445;13020;2;0
20;40;80;10;14;455;4;0
20;20;80;8;45;1334;4;0
10;20;80;8;59;1918;3;0
10;30;60;6;87;3556;5;0
10;20;80;4;261;8474;3;0
10;30;80;4;49;1706;4;0
10;30;40;2;72;2041;2;0
5;20;40;2;155;5336;7;0
10;20;80;10;43;1147;3;0
20;20;80;10;301;11916;4;0
10;30;40;4;91;2815;2;0
10;20;80;6;71;2558;3;0
10;30;80;6;50;1487;4;0
10;30;60;8;26;883;5;0
5;20;40;4;166;7039;6;0
20;30;40;2;444;15588;4;0
10;30;40;2;62;2081;3;0
10;30;40;6;156;3624;2;0
10;30;80;8;37;1246;4;0
10;20;80;8;65;2222;3;0
10;30;60;10;28;1104;5;0
20;30;40;4;19;505;5;0
10;30;40;8;37;1013;2;0
5;20;40;6;84;3176;6;0
10;30;40;4;43;1332;3;0
10;20;80;10;202;5942;3;0
20;30;40;6;112;2975;4;0
10;30;40;6;31;745;3;0
10;30;80;2;73;2476;5;0
10;30;80;10;27;1443;4;0
5;20;40;8;75;3247;7;0
10;30;40;2;423;11197;3;0
10;30;40;10;39;1318;2;0
20;30;40;8;16;465;5;0
10;30;40;8;24;684;3;0
10;30;60;2;144;3906;2;0
10;30;80;4;254;12194;4;0
10;30;40;4;39;1299;3;0
10;40;40;2;49;1650;4;0
5;20;40;10;76;2871;6;0
20;30;40;10;214;6706;4;0
10;30;40;10;21;566;3;0
10;30;60;4;78;2367;2;0
20;30;60;2;41;1148;4;0
10;30;40;6;76;2680;3;0
5;20;60;2;149;5295;7;0
10;30;80;6;87;3566;5;0
10;40;40;4;26;895;4;0
10;30;60;2;46;1287;3;0
20;30;60;4;117;3404;4;0
10;30;60;6;27;609;3;0
5;20;60;4;114;3996;7;0
10;30;40;8;252;10756;3;0
20;30;60;6;20;522;5;0
10;30;60;4;34;1036;3;0
10;30;80;8;26;863;5;0
10;30;60;8;56;1557;2;0
10;40;40;6;31;1227;4;0
5;20;60;6;127;5801;6;0
10;30;60;6;34;905;3;0
20;30;60;8;77;2434;4;0
10;30;80;10;28;1121;5;0
10;30;60;10;101;3598;2;0
10;30;40;10;41;1652;3;0
5;20;60;8;55;2215;6;0
20;30;60;10;96;3837;4;0
10;30;80;2;144;3890;2;0
10;40;40;8;37;1562;4;0
10;30;60;8;22;661;3;0
10;40;40;2;391;16542;5;0
10;30;60;2;160;5760;3;0
5;20;60;10;340;12623;6;0
20;30;80;2;41;1142;4;0
10;30;80;4;78;2383;2;0
10;40;40;10;46;1733;4;0
10;30;60;10;21;521;3;0
20;30;80;4;117;3414;4;0
10;30;60;4;91;2983;3;0
5;20;80;2;149;5208;7;0
10;40;40;4;34;1152;5;0
10;30;80;6;27;616;3;0
20;30;80;6;20;557;5;0
10;40;60;2;40;1223;4;0
10;30;80;2;46;1285;3;0
10;40;40;6;65;2057;5;0
5;20;80;4;114;3904;7;0
10;30;60;6;435;19480;3;0
10;30;80;8;56;1573;2;0
20;30;80;8;77;2427;4;0
10;40;40;8;25;786;5;0
10;40;60;4;46;1670;4;0
10;30;80;4;34;1020;3;0
5;20;80;6;127;4889;6;0
10;30;80;10;101;3508;2;0
10;30;60;8;29;854;3;0
10;40;40;10;42;1727;5;0
20;30;80;10;96;3889;4;0
10;30;80;6;34;844;3;0
10;40;60;6;34;1066;4;0
5;20;80;8;55;2213;6;0
10;40;60;2;337;9092;5;0
10;40;40;2;86;2529;2;0
20;40;40;2;70;1881;4;0
10;40;60;8;26;958;4;0
10;30;80;8;22;615;3;0
10;30;60;10;32;1035;3;0
5;20;80;10;340;12639;6;0
10;40;40;4;29;777;3;0
10;40;60;4;29;987;5;0
20;40;40;4;234;7070;4;0
10;40;60;10;147;6703;4;0
10;30;80;10;21;524;3;0
10;30;80;2;160;5745;3;0
10;40;40;6;40;1179;2;0
5;30;40;2;31;1010;8;0
20;40;40;6;11;315;5;0
10;40;60;6;34;1260;5;0
10;40;80;2;40;1197;4;0
10;30;80;4;91;3046;3;0
10;40;40;2;51;1406;3;0
20;40;40;8;16;446;5;0
10;40;40;8;31;793;2;0
5;30;40;4;74;3350;6;0
10;40;60;8;127;3686;5;0
10;40;80;4;46;1662;4;0
20;40;40;10;203;6617;4;0
10;40;40;4;29;822;3;0
10;30;80;6;435;19640;3;0
10;40;40;6;26;635;3;0
10;40;60;10;20;715;5;0
10;40;40;10;50;1461;2;0
5;30;40;6;31;1308;6;0
10;40;80;6;34;1056;4;0
20;40;60;2;29;944;5;0
10;40;40;8;28;721;3;0
10;40;80;2;337;9058;5;0
10;30;80;8;29;874;3;0
10;40;80;8;26;994;4;0
10;40;60;2;33;805;3;0
20;40;60;4;205;4939;4;0
5;30;40;8;207;7417;6;0
10;40;80;10;147;6697;4;0
10;40;80;4;29;956;5;0
10;40;40;10;27;864;3;0
10;40;60;4;41;1150;2;0
20;40;60;6;17;519;5;0
5;30;40;10;49;2082;7;0
10;30;80;10;32;1033;3;0
10;40;60;6;113;3458;2;0
10;40;60;2;50;1557;3;0
15;20;40;2;68;2080;4;0
20;40;60;8;14;447;5;0
10;40;80;6;34;1304;5;0
5;30;60;2;86;2996;7;0
10;40;60;8;51;1673;2;0
10;40;40;2;248;8709;3;0
10;40;60;4;32;926;3;0
20;40;60;10;53;2000;4;0
15;20;40;4;102;3734;4;0
10;40;80;8;127;3709;5;0
10;40;60;10;140;4245;2;0
5;30;60;4;57;2122;6;0
10;40;40;4;45;1520;3;0
15;20;40;6;72;2644;4;0
20;40;80;2;29;875;5;0
10;40;60;6;28;799;3;0
10;40;80;2;33;827;3;0
10;40;80;10;20;709;5;0
10;40;40;6;34;1079;3;0
20;40;80;4;205;4916;4;0
5;30;60;6;59;2352;6;0
10;40;60;8;28;726;3;0
10;40;80;4;41;1149;2;0
15;20;40;8;147;6148;4;0
10;40;40;8;30;935;3;0
20;40;80;6;17;482;5;0
15;20;40;2;150;6024;5;0
10;40;60;10;26;688;3;0
5;30;60;8;48;1926;6;0
10;40;80;6;113;3410;2;0
15;20;40;10;82;3324;4;0
20;40;80;8;14;430;5;0
10;40;80;2;50;1559;3;0
10;40;40;10;124;5189;3;0
15;20;40;4;90;3257;5;0
10;40;80;8;51;1688;2;0
5;30;60;10;102;3879;6;0
15;20;60;2;236;7574;4;0
10;40;80;10;140;4276;2;0
20;40;80;10;53;2030;4;0
10;40;60;2;59;1898;3;0
10;40;80;4;32;953;3;0
5;30;80;2;86;2916;7;0
15;20;40;6;80;3307;5;0
15;20;40;2;164;4291;2;0
15;20;60;4;110;4191;4;0
5;20;40;2;196;7325;9;0
10;40;80;6;28;831;3;0
5;30;80;4;57;2073;6;0
15;20;40;4;89;2158;2;0
10;40;60;4;25;694;4;0
15;20;40;8;48;1905;5;0
5;20;40;4;234;8090;8;0
10;40;80;8;28;713;3;0
10;40;60;6;291;7733;3;0
15;20;60;6;95;3734;4;0
15;20;40;6;157;4728;2;0
5;30;80;6;59;2348;6;0
10;40;80;10;26;683;3;0
15;20;60;8;61;2225;4;0
15;20;40;8;148;4213;2;0
5;20;40;6;115;4540;8;0
10;40;60;8;75;3451;3;0
15;20;40;10;31;1212;5;0
5;30;80;8;48;1908;6;0
15;20;40;2;80;2112;3;0
15;20;40;10;54;1448;2;0
5;20;40;8;57;2144;8;0
15;20;60;10;60;2394;4;0
10;40;60;10;77;2517;3;0
15;20;60;2;186;6895;5;0
15;20;60;2;163;4258;2;0
15;20;40;4;96;2631;3;0
5;30;80;10;102;3877;6;0
5;20;40;10;31;1185;9;0
15;20;80;2;236;7514;4;0
10;40;80;2;59;1885;3;0
15;20;60;4;146;4380;2;0
15;20;60;4;110;4432;5;0
15;20;40;6;64;1731;3;0
5;40;40;2;74;2556;7;0
5;20;60;2;282;10437;8;0
15;20;80;4;110;4149;4;0
15;20;60;6;90;2434;2;0
15;20;40;8;73;1875;3;0
10;40;80;4;25;695;4;0
5;40;40;4;181;6791;6;0
15;20;60;6;57;1997;5;0
15;20;60;8;71;1899;2;0
5;20;60;4;123;5014;8;0
10;40;80;6;291;7693;3;0
15;20;40;10;44;1244;3;0
15;20;80;6;95;3732;4;0
15;20;60;8;247;8681;5;0
15;20;60;10;43;1061;2;0
5;40;40;6;21;801;7;0
15;20;60;2;141;3906;3;0
5;20;60;6;42;1605;9;0
15;20;80;8;61;2156;4;0
10;40;80;8;75;3317;3;0
15;20;80;2;163;4219;2;0
5;40;40;8;18;677;7;0
15;20;60;10;45;1554;5;0
15;20;60;4;77;2316;3;0
5;20;60;8;110;3902;8;0
15;20;80;4;146;4272;2;0
10;40;80;10;77;2452;3;0
15;20;80;10;60;2385;4;0
15;20;60;6;78;2415;3;0
15;20;80;2;186;6966;5;0
5;40;40;10;133;6250;6;0
5;20;60;10;376;13783;8;0
15;20;80;6;90;2359;2;0
15;20;40;2;137;4296;3;0
15;30;40;2;56;1872;4;0
15;20;60;8;54;1560;3;0
15;20;80;8;71;1887;2;0
5;20;80;2;282;10372;8;0
15;20;80;4;110;4440;5;0
15;20;40;4;117;3919;3;0
5;40;60;2;65;2356;6;0
15;20;60;10;51;1485;3;0
15;30;40;4;50;1874;4;0
15;20;80;10;43;1084;2;0
15;20;40;6;122;3665;3;0
5;20;80;4;123;5044;8;0
15;20;80;6;57;2062;5;0
15;20;80;2;141;3932;3;0
15;30;40;2;69;1961;2;0
5;40;60;4;90;3857;6;0
15;30;40;6;37;1415;4;0
15;20;80;8;247;8645;5;0
15;20;40;8;125;4318;3;0
15;20;80;4;77;2332;3;0
15;30;40;4;114;3353;2;0
5;20;80;6;42;1632;9;0
15;30;40;8;29;1000;4;0
5;40;60;6;30;1310;6;0
15;20;80;6;78;2401;3;0
5;20;80;8;110;3876;8;0
15;20;80;10;45;1532;5;0
15;20;40;10;228;10175;3;0
15;30;40;6;38;1066;2;0
15;20;80;8;54;1549;3;0
5;40;60;8;428;20963;6;0
5;20;80;10;376;14125;8;0
15;30;40;10;27;1085;4;0
15;20;60;2;143;4310;3;0
15;30;40;8;44;1092;2;0
15;30;40;2;85;3250;5;0
15;20;80;10;51;1505;3;0
15;30;60;2;75;2675;4;0
15;20;60;4;78;2320;3;0
5;30;40;2;43;1653;9;0
5;40;60;10;56;2330;6;0
15;30;40;10;72;2198;2;0
15;30;40;4;95;3904;5;0
15;30;40;2;64;2028;3;0
15;30;60;4;44;1344;4;0
5;30;40;4;267;9764;9;0
15;20;60;6;216;8139;3;0
15;30;60;2;79;2399;2;0
5;40;80;2;65;2451;6;0
15;30;40;6;40;1559;5;0
15;30;40;4;40;1143;3;0
15;30;60;6;41;1266;4;0
15;20;60;8;73;2200;3;0
5;30;40;6;24;952;9;0
15;30;60;4;50;1226;2;0
15;30;40;8;43;1369;5;0
15;30;40;6;33;1037;3;0
15;20;60;10;192;6960;3;0
5;40;80;4;90;3922;6;0
15;30;60;8;31;1047;4;0
5;30;40;8;359;14171;7;0
15;30;60;6;44;1232;2;0
15;30;40;8;31;770;3;0
15;20;80;2;143;4334;3;0
15;30;40;10;23;823;5;0
5;40;80;6;30;1260;6;0
15;30;60;8;159;4757;2;0
5;30;40;10;165;6198;9;0
15;30;40;10;24;648;3;0
15;20;80;4;78;2335;3;0
15;30;60;2;28;820;5;0
15;30;60;10;36;1229;4;0
15;30;60;10;30;851;2;0
5;30;60;2;164;5716;9;0
15;30;60;2;47;1322;3;0
5;40;80;8;428;21040;6;0
15;20;80;6;216;8334;3;0
15;30;60;4;95;3797;4;0
15;30;80;2;75;2702;4;0
15;30;80;2;79;2318;2;0
15;30;60;4;47;1317;3;0
5;30;60;4;56;2214;8;0
5;40;80;10;56;2324;6;0
15;20;80;8;73;2197;3;0
15;30;60;6;24;765;5;0
15;30;80;4;44;1386;4;0
15;30;80;4;50;1208;2;0
5;30;60;6;295;9435;8;0
15;30;60;6;29;808;3;0
15;20;80;10;192;6767;3;0
10;20;40;2;181;6720;6;0
15;30;80;6;41;1251;4;0
15;30;80;6;44;1228;2;0
15;30;60;8;38;1435;5;0
5;30;60;8;42;1608;9;0
15;30;60;8;27;795;3;0
10;20;40;4;103;3766;7;0
15;30;40;2;77;2889;3;0
15;30;80;8;159;4721;2;0
15;30;80;8;31;1029;4;0
5;30;60;10;206;7993;9;0
15;30;60;10;136;5339;5;0
15;30;40;4;60;2019;3;0
15;30;80;10;30;869;2;0
15;30;60;10;26;843;3;0
10;20;40;6;110;4662;5;0
15;30;80;2;28;783;5;0
5;30;80;2;164;5665;9;0
15;30;40;6;37;1157;3;0
15;40;40;2;174;5706;2;0
15;30;80;2;47;1339;3;0
15;30;80;10;36;1182;4;0
10;20;40;8;71;2990;6;0
15;30;80;4;95;3724;4;0
5;30;80;4;56;2237;8;0
15;40;40;2;48;1166;4;0
15;40;40;4;32;942;2;0
15;30;40;8;69;2472;3;0
15;30;80;4;47;1305;3;0
10;20;40;10;83;3002;6;0
15;30;80;6;24;763;5;0
5;30;80;6;295;9537;8;0
15;40;40;4;42;1414;4;0
15;40;40;6;69;2199;2;0
15;30;80;6;29;796;3;0
10;20;60;2;185;6396;6;0
5;30;80;8;42;1576;9;0
15;40;40;6;39;1295;4;0
15;30;80;8;38;1397;5;0
15;30;40;10;93;4559;3;0
10;20;60;4;205;8336;6;0
15;30;80;8;27;809;3;0
15;40;40;8;77;2513;4;0
15;40;40;8;30;942;2;0
5;30;80;10;206;7808;9;0
15;30;60;2;66;2015;3;0
15;30;80;10;136;5232;5;0
15;40;40;10;116;3273;2;0
15;40;40;10;22;608;4;0
5;40;40;2;23;852;10;0
15;30;80;10;26;828;3;0
15;30;60;4;76;2629;3;0
10;20;60;6;126;5629;6;0
15;40;60;2;69;2021;2;0
15;40;40;2;38;1236;5;0
15;30;60;6;45;1540;3;0
5;40;40;4;70;2313;9;0
15;40;40;2;38;1131;3;0
15;40;60;2;47;1641;4;0
10;20;60;8;146;5734;6;0
15;40;60;4;76;2232;2;0
15;40;40;4;43;1401;5;0
15;30;60;8;28;875;3;0
15;40;60;6;27;658;2;0
15;40;40;4;43;1450;3;0
5;40;40;6;19;724;10;0
10;20;60;10;279;14007;6;0
15;40;60;4;33;1183;4;0
15;40;40;6;29;904;5;0
15;40;60;8;194;7173;2;0
15;40;40;6;32;962;3;0
5;40;40;8;24;889;9;0
15;30;60;10;28;816;3;0
10;20;80;2;185;6510;6;0
15;40;40;8;195;8370;5;0
15;40;60;10;30;883;2;0
15;40;60;6;38;1381;4;0
15;30;80;2;66;2051;3;0
15;40;80;2;69;1994;2;0
10;20;80;4;205;8386;6;0
5;40;40;10;24;1051;8;0
15;40;40;8;25;777;3;0
15;40;40;10;26;1069;5;0
15;40;60;8;164;6419;4;0
15;30;80;4;76;2677;3;0
5;40;60;2;44;1305;8;0
15;40;80;4;76;2237;2;0
15;40;40;10;25;705;3;0
10;20;80;6;126;5588;6;0
15;30;80;6;45;1545;3;0
15;40;60;2;45;1487;5;0
15;40;80;6;27;683;2;0
5;40;60;4;342;13920;8;0
15;40;60;2;45;1281;3;0
15;40;60;10;27;973;4;0
15;40;60;4;38;1201;5;0
10;20;80;8;146;5705;6;0
15;40;80;8;194;7046;2;0
15;30;80;8;28;899;3;0
5;40;60;6;39;1352;9;0
15;40;60;4;36;1073;3;0
15;40;80;2;47;1672;4;0
15;40;60;6;29;963;5;0
15;40;80;10;30;882;2;0
10;20;80;10;279;14159;6;0
5;40;60;8;16;566;9;0
15;30;80;10;28;813;3;0
15;40;60;8;127;4770;4;0
20;20;40;2;196;5649;2;0
15;40;60;6;24;666;3;0
5;40;60;10;21;653;8;0
15;40;80;4;33;1170;4;0
15;40;40;2;27;791;4;0
10;30;40;2;160;6764;6;0
20;20;40;4;167;4708;2;0
15;40;60;10;26;842;5;0
15;40;60;8;29;885;3;0
5;40;80;2;44;1305;8;0
15;40;40;4;56;1875;3;0
20;20;40;6;72;1791;2;0
15;40;80;6;38;1370;4;0
15;40;80;2;45;1504;5;0
10;30;40;4;421;24343;5;0
5;40;80;4;342;14114;8;0
15;40;60;10;21;664;3;0
20;20;40;8;94;2923;2;0
15;40;80;4;38;1219;5;0
15;40;40;6;56;2270;3;0
15;40;80;8;164;6412;4;0
15;40;80;2;45;1313;3;0
5;40;80;6;39;1341;9;0
20;20;40;10;327;10724;2;0
10;30;40;6;38;1534;7;0
15;40;80;6;29;985;5;0
5;40;80;8;16;588;9;0
15;40;80;4;36;1092;3;0
15;40;40;8;38;1289;3;0
20;20;60;2;177;4642;2;0
15;40;80;10;27;984;4;0
15;40;80;8;127;4882;4;0
5;40;80;10;21;658;8;0
10;30;40;8;144;7614;5;0
15;40;40;10;28;816;3;0
20;20;60;4;66;1757;3;0
20;20;40;2;278;9627;4;0
15;40;80;6;24;665;3;0
10;20;40;2;252;9095;8;0
10;30;40;10;127;4622;6;0
15;40;80;10;26;812;5;0
20;20;60;6;228;7749;2;0
15;40;60;2;36;1133;4;0
15;40;80;8;29;863;3;0
20;20;40;4;113;4141;4;0
10;30;60;2;76;2927;6;0
10;20;40;4;177;6891;8;0
20;20;40;2;169;6037;5;0
20;20;60;8;115;3603;2;0
15;40;60;4;41;1191;3;0
20;20;40;6;83;3102;4;0
15;40;80;10;21;639;3;0
10;20;40;6;45;1476;8;0
10;30;60;4;41;1483;7;0
20;20;40;4;67;2201;5;0
20;20;60;10;77;2402;2;0
15;40;60;6;37;1121;3;0
20;20;40;8;180;5925;4;0
20;20;40;2;91;2739;3;0
10;20;40;8;60;2204;8;0
20;20;80;2;177;4686;2;0
20;20;40;6;43;1420;6;0
10;30;60;6;211;9869;5;0
15;40;60;8;27;924;3;0
20;20;40;4;60;1526;3;0
20;20;40;10;58;2065;4;0
20;20;80;4;66;1759;3;0
10;20;40;10;83;3638;8;0
15;40;60;10;27;840;3;0
10;30;60;8;48;1866;6;0
20;20;40;6;74;1950;3;0
20;20;80;6;228;7726;2;0
20;20;40;8;72;2828;5;0
20;20;60;2;121;3956;4;0
10;20;60;2;139;4673;9;0
20;20;40;8;54;1733;3;0
15;40;80;2;36;1113;4;0
20;20;80;8;115;3641;2;0
10;20;60;4;111;3568;9;0
20;20;60;4;108;4105;4;0
10;30;60;10;39;1832;6;0
20;20;40;10;38;1472;5;0
20;20;40;10;41;1285;3;0
15;40;80;4;41;1213;3;0
20;20;80;10;77;2419;2;0
10;30;80;2;76;2840;6;0
10;20;60;6;174;7256;8;0
20;20;60;6;87;3303;4;0
20;20;60;2;166;6004;5;0
20;20;60;2;83;2310;3;0
15;40;80;6;37;1166;3;0
20;30;40;2;121;3224;2;0
10;30;80;4;41;1498;7;0
10;20;60;8;64;2616;9;0
20;20;60;8;63;2495;4;0
20;20;60;4;78;2236;3;0
20;30;40;4;153;4075;2;0
20;20;60;4;109;4057;5;0
15;40;80;8;27;914;3;0
20;30;40;6;142;4498;2;0
20;20;60;6;58;1842;3;0
20;20;60;10;53;1968;4;0
10;20;60;10;155;6281;8;0
10;30;80;6;211;9794;5;0
20;20;60;6;113;4573;5;0
15;40;80;10;27;844;3;0
20;20;60;8;57;1699;3;0
20;30;40;8;37;1078;2;0
10;20;80;2;139;4701;9;0
20;20;80;2;121;3882;4;0
10;30;80;8;48;1862;6;0
20;20;40;2;324;10853;3;0
20;20;60;8;225;10190;4;0
10;20;80;4;111;3579;9;0
20;20;60;10;42;1275;3;0
20;30;40;10;30;774;2;0
20;20;80;4;108;4181;4;0
20;20;40;4;53;1618;3;0
20;20;60;10;63;2562;5;0
10;30;80;10;39;1822;6;0
20;20;80;2;83;2313;3;0
20;30;60;2;59;1639;2;0
10;20;80;6;174;7021;8;0
20;20;80;6;87;3292;4;0
20;20;40;6;121;4278;3;0
20;20;80;2;166;5973;5;0
