Q;Modifications;Evaporation;Influence;Generations;Time;Regenerators;Disconnected
15;4;40;40;24;533;11;0
35;7;20;80;13;1579;35;0
35;5;80;40;24;1133;21;0
15;4;40;60;24;509;11;0
30;7;40;60;13;468;22;0
25;5;40;40;24;1190;19;0
25;4;20;40;20;1456;31;0
15;4;40;80;24;503;11;0
35;3;40;40;56;2763;21;0
35;5;80;60;24;1019;21;0
15;4;40;100;24;534;11;0
30;7;40;80;13;571;22;0
25;5;40;60;24;1116;19;0
15;4;60;40;24;505;11;0
35;5;80;80;24;1202;21;0
15;4;60;60;24;528;11;0
35;7;20;100;13;1520;35;0
30;7;40;100;13;554;22;0
35;3;40;60;56;2673;21;0
25;5;40;80;24;1106;19;0
25;4;20;60;20;1510;31;0
15;4;60;80;24;484;11;0
35;5;80;100;24;1114;21;0
15;4;60;100;24;531;11;0
25;5;40;100;24;1075;19;0
30;7;60;40;13;594;22;0
15;4;80;40;24;547;11;0
35;3;40;80;56;2312;21;0
15;4;80;60;24;561;11;0
35;6;20;40;44;1821;18;0
30;7;60;60;13;619;22;0
35;7;40;40;13;1496;35;0
25;4;20;80;20;1582;31;0
25;5;60;40;24;1140;19;0
15;4;80;80;24;493;11;0
15;4;80;100;24;429;11;0
35;3;40;100;56;2467;21;0
15;5;20;40;4;90;12;0
30;7;60;80;13;585;22;0
25;5;60;60;24;1086;19;0
35;6;20;60;44;2150;18;0
15;5;20;60;4;97;12;0
15;5;20;80;4;87;12;0
30;7;60;100;13;540;22;0
15;5;20;100;4;96;12;0
25;4;20;100;20;1503;31;0
25;5;60;80;24;1027;19;0
15;5;40;40;4;74;12;0
35;3;60;40;56;2506;21;0
35;7;40;60;13;1579;35;0
35;6;20;80;44;1901;18;0
15;5;40;60;4;93;12;0
30;7;80;40;13;530;22;0
15;5;40;80;4;80;12;0
25;5;60;100;24;987;19;0
15;5;40;100;4;97;12;0
15;5;60;40;4;89;12;0
35;6;20;100;44;2100;18;0
35;3;60;60;56;2476;21;0
30;7;80;60;13;561;22;0
25;4;40;40;20;1600;31;0
25;5;80;40;24;1081;19;0
15;5;60;60;4;94;12;0
15;5;60;80;4;87;12;0
35;7;40;80;13;1404;35;0
15;5;60;100;4;82;12;0
30;7;80;80;13;565;22;0
35;6;40;40;44;1768;18;0
25;5;80;60;24;1079;19;0
15;5;80;40;4;93;12;0
35;3;60;80;56;2381;21;0
15;5;80;60;4;97;12;0
15;5;80;80;4;73;12;0
30;7;80;100;13;551;22;0
25;4;40;60;20;1578;31;0
25;5;80;80;24;983;19;0
15;5;80;100;4;71;12;0
35;6;40;60;44;2010;18;0
35;3;60;100;56;2633;21;0
15;6;20;40;54;1106;9;0
35;3;20;40;12;502;23;0
25;5;80;100;24;1093;19;0
35;7;40;100;13;1553;35;0
15;6;20;60;54;1079;9;0
35;6;40;80;44;1882;18;0
25;6;20;40;10;440;20;0
35;3;20;60;12;523;23;0
25;4;40;80;20;1623;31;0
15;6;20;80;54;1102;9;0
35;3;80;40;56;2547;21;0
25;6;20;60;10;412;20;0
15;6;20;100;54;1133;9;0
35;6;40;100;44;2004;18;0
35;3;20;80;12;554;23;0
25;6;20;80;10;432;20;0
35;7;60;40;13;1590;35;0
15;6;40;40;54;1122;9;0
35;3;80;60;56;2584;21;0
25;4;40;100;20;1511;31;0
35;3;20;100;12;554;23;0
15;6;40;60;54;896;9;0
25;6;20;100;10;431;20;0
35;6;60;40;44;2008;18;0
15;6;40;80;54;1137;9;0
25;6;40;40;10;454;20;0
35;3;40;40;12;513;23;0
35;3;80;80;56;2694;21;0
15;6;40;100;54;1144;9;0
35;6;60;60;44;1854;18;0
25;6;40;60;10;405;20;0
35;7;60;60;13;1506;35;0
25;4;60;40;20;1581;31;0
35;3;40;60;12;555;23;0
15;6;60;40;54;1113;9;0
25;6;40;80;10;401;20;0
35;6;60;80;44;1902;18;0
15;6;60;60;54;1088;9;0
35;3;80;100;56;2778;21;0
35;3;40;80;12;505;23;0
25;6;40;100;10;405;20;0
15;6;60;80;54;1143;9;0
25;4;60;60;20;1600;31;0
35;6;60;100;44;1941;18;0
35;3;40;100;12;477;23;0
25;6;60;40;10;444;20;0
35;7;60;80;13;1584;35;0
15;6;60;100;54;1140;9;0
35;4;20;40;83;3743;19;0
15;6;80;40;54;1139;9;0
25;6;60;60;10;382;20;0
35;3;60;40;12;476;23;0
35;6;80;40;44;1988;18;0
15;6;80;60;54;1069;9;0
25;6;60;80;10;441;20;0
25;4;60;80;20;1572;31;0
35;3;60;60;12;540;23;0
15;6;80;80;54;1109;9;0
25;6;60;100;10;430;20;0
35;6;80;60;44;1891;18;0
35;7;60;100;13;1514;35;0
35;4;20;60;83;4057;19;0
15;6;80;100;54;1030;9;0
35;3;60;80;12;551;23;0
15;7;20;40;10;210;11;0
25;6;80;40;10;474;20;0
15;7;20;60;10;213;11;0
35;6;80;80;44;1930;18;0
35;3;60;100;12;526;23;0
25;4;60;100;20;1598;31;0
15;7;20;80;10;200;11;0
25;6;80;60;10;418;20;0
15;7;20;100;10;198;11;0
35;4;20;80;83;3865;19;0
15;7;40;40;10;216;11;0
35;7;80;40;13;1672;35;0
25;6;80;80;10;481;20;0
35;3;80;40;12;488;23;0
35;6;80;100;44;1921;18;0
15;7;40;60;10;208;11;0
15;7;40;80;10;213;11;0
25;6;80;100;10;446;20;0
15;7;40;100;10;212;11;0
25;4;80;40;20;1547;31;0
35;3;80;60;12;562;23;0
15;7;60;40;10;199;11;0
35;7;20;40;52;2184;19;0
35;4;20;100;83;3853;19;0
25;7;20;40;17;724;14;0
15;7;60;60;10;214;11;0
35;3;80;80;12;559;23;0
15;7;60;80;10;197;11;0
35;7;80;60;13;1606;35;0
15;7;60;100;10;199;11;0
25;7;20;60;17;751;14;0
35;7;20;60;52;2231;19;0
15;7;80;40;10;201;11;0
35;3;80;100;12;473;23;0
25;4;80;60;20;1540;31;0
15;7;80;60;10;198;11;0
25;7;20;80;17;640;14;0
15;7;80;80;10;190;11;0
35;4;40;40;83;4215;19;0
35;4;20;40;10;408;25;0
15;7;80;100;10;210;11;0
35;7;20;80;52;2054;19;0
25;7;20;100;17;818;14;0
20;3;20;40;15;349;12;0
35;7;80;80;13;1523;35;0
35;4;20;60;10;433;25;0
20;3;20;60;15;341;12;0
25;4;80;80;20;1482;31;0
25;7;40;40;17;690;14;0
20;3;20;80;15;358;12;0
35;7;20;100;52;2167;19;0
35;4;40;60;83;3742;19;0
20;3;20;100;15;309;12;0
35;4;20;80;10;476;25;0
25;7;40;60;17;736;14;0
20;3;40;40;15;350;12;0
20;3;40;60;15;340;12;0
35;4;20;100;10;423;25;0
35;7;40;40;52;2282;19;0
35;7;80;100;13;1507;35;0
25;7;40;80;17;692;14;0
25;4;80;100;20;1677;31;0
20;3;40;80;15;357;12;0
35;4;40;80;83;3556;19;0
15;3;20;40;42;942;13;0
35;4;40;40;10;417;25;0
20;3;40;100;15;361;12;0
25;7;40;100;17;741;14;0
20;3;60;40;15;362;12;0
15;3;20;60;42;877;13;0
35;7;40;60;52;2440;19;0
25;5;20;40;7;558;33;0
35;4;40;60;10;428;25;0
20;3;60;60;15;358;12;0
25;7;60;40;17;717;14;0
15;3;20;80;42;1024;13;0
20;3;60;80;15;345;12;0
35;4;40;100;83;3840;19;0
20;3;60;100;15;270;12;0
25;7;60;60;17;740;14;0
15;3;20;100;42;960;13;0
35;4;40;80;10;407;25;0
35;7;40;80;52;2162;19;0
20;3;80;40;15;342;12;0
15;3;40;40;42;905;13;0
25;5;20;60;7;528;33;0
20;3;80;60;15;327;12;0
25;7;60;80;17;708;14;0
35;4;40;100;10;422;25;0
15;3;40;60;42;899;13;0
20;3;80;80;15;342;12;0
35;7;40;100;52;2315;19;0
25;7;60;100;17;752;14;0
20;3;80;100;15;345;12;0
15;3;40;80;42;815;13;0
35;4;60;40;83;4065;19;0
35;4;60;40;10;464;25;0
25;5;20;80;7;571;33;0
20;4;20;40;24;578;11;0
15;3;40;100;42;873;13;0
25;7;80;40;17;800;14;0
20;4;20;60;24;528;11;0
35;7;60;40;52;2213;19;0
35;4;60;60;10;428;25;0
15;3;60;40;42;956;13;0
20;4;20;80;24;551;11;0
25;7;80;60;17;728;14;0
15;3;60;60;42;898;13;0
35;4;60;60;83;3718;19;0
20;4;20;100;24;524;11;0
25;5;20;100;7;474;33;0
35;4;60;80;10;406;25;0
35;7;60;60;52;2257;19;0
20;4;40;40;24;505;11;0
15;3;60;80;42;907;13;0
25;7;80;80;17;653;14;0
20;4;40;60;24;499;11;0
35;4;60;100;10;442;25;0
15;3;60;100;42;921;13;0
20;4;40;80;24;562;11;0
25;7;80;100;17;774;14;0
25;5;40;40;7;512;33;0
35;4;60;80;83;3751;19;0
15;3;80;40;42;968;13;0
35;7;60;80;52;2502;19;0
20;4;40;100;24;560;11;0
35;4;80;40;10;479;25;0
15;3;80;60;42;851;13;0
20;4;60;40;24;554;11;0
20;4;60;60;24;505;11;0
30;3;20;40;56;2425;21;0
35;4;80;60;10;444;25;0
15;3;80;80;42;936;13;0
25;5;40;60;7;562;33;0
35;7;60;100;52;2356;19;0
20;4;60;80;24;536;11;0
35;4;60;100;83;3661;19;0
15;3;80;100;42;856;13;0
20;4;60;100;24;489;11;0
35;4;80;80;10;439;25;0
15;4;20;40;49;1086;9;0
20;4;80;40;24;472;11;0
30;3;20;60;56;2495;21;0
35;7;80;40;52;2341;19;0
25;5;40;80;7;546;33;0
20;4;80;60;24;502;11;0
35;4;80;100;10;429;25;0
15;4;20;60;49;999;9;0
20;4;80;80;24;526;11;0
15;4;20;80;49;911;9;0
35;4;80;40;83;4048;19;0
35;5;20;40;4;169;27;0
20;4;80;100;24;522;11;0
30;3;20;80;56;2502;21;0
35;7;80;60;52;2301;19;0
20;5;20;40;4;90;12;0
15;4;20;100;49;1058;9;0
25;5;40;100;7;513;33;0
20;5;20;60;4;91;12;0
35;5;20;60;4;155;27;0
20;5;20;80;4;91;12;0
15;4;40;40;49;1059;9;0
20;5;20;100;4;95;12;0
30;3;20;100;56;2457;21;0
35;7;80;80;52;2255;19;0
35;5;20;80;4;161;27;0
15;4;40;60;49;849;9;0
20;5;40;40;4;97;12;0
35;4;80;60;83;4027;19;0
25;5;60;40;7;478;33;0
20;5;40;60;4;76;12;0
15;4;40;80;49;1024;9;0
20;5;40;80;4;95;12;0
35;5;20;100;4;140;27;0
20;5;40;100;4;96;12;0
35;7;80;100;52;2247;19;0
30;3;40;40;56;2543;21;0
15;4;40;100;49;1010;9;0
20;5;60;40;4;85;12;0
35;5;40;40;4;183;27;0
20;5;60;60;4;96;12;0
25;5;60;60;7;552;33;0
15;4;60;40;49;1031;9;0
35;4;80;80;83;3877;19;0
20;5;60;80;4;88;12;0
20;5;60;100;4;73;12;0
35;5;40;60;4;158;27;0
15;4;60;60;49;1107;9;0
30;3;40;60;56;2703;21;0
20;5;80;40;4;74;12;0
15;3;20;40;24;2251;26;0
20;5;80;60;4;96;12;0
15;4;60;80;49;1006;9;0
35;5;40;80;4;160;27;0
25;5;60;80;7;501;33;0
20;5;80;80;4;81;12;0
20;5;80;100;4;94;12;0
35;4;80;100;83;4034;19;0
15;4;60;100;49;1137;9;0
35;5;40;100;4;145;27;0
30;3;40;80;56;2646;21;0
20;6;20;40;54;1133;9;0
15;4;80;40;49;994;9;0
35;5;20;40;24;1103;19;0
15;3;20;60;24;2004;26;0
25;5;60;100;7;495;33;0
35;5;60;40;4;182;27;0
15;4;80;60;49;1023;9;0
20;6;20;60;54;1100;9;0
30;3;40;100;56;2581;21;0
15;4;80;80;49;1011;9;0
20;6;20;80;54;1128;9;0
35;5;20;60;24;1125;19;0
35;5;60;60;4;165;27;0
15;4;80;100;49;1054;9;0
25;5;80;40;7;527;33;0
20;6;20;100;54;1182;9;0
35;5;60;80;4;171;27;0
15;5;20;40;11;229;12;0
35;5;20;80;24;1072;19;0
15;3;20;80;24;2066;26;0
30;3;60;40;56;2326;21;0
20;6;40;40;54;1132;9;0
15;5;20;60;11;252;12;0
15;5;20;80;11;200;12;0
35;5;60;100;4;178;27;0
20;6;40;60;54;1070;9;0
35;5;20;100;24;1207;19;0
15;5;20;100;11;257;12;0
25;5;80;60;7;517;33;0
30;3;60;60;56;2411;21;0
15;5;40;40;11;271;12;0
20;6;40;80;54;1131;9;0
35;5;80;40;4;165;27;0
15;5;40;60;11;249;12;0
15;3;20;100;24;2097;26;0
35;5;40;40;24;1144;19;0
20;6;40;100;54;1034;9;0
15;5;40;80;11;227;12;0
35;5;80;60;4;160;27;0
15;5;40;100;11;225;12;0
25;5;80;80;7;533;33;0
30;3;60;80;56;2425;21;0
20;6;60;40;54;1130;9;0
35;5;40;60;24;1104;19;0
15;5;60;40;11;238;12;0
35;5;80;80;4;169;27;0
15;5;60;60;11;227;12;0
20;6;60;60;54;1118;9;0
15;5;60;80;11;204;12;0
15;3;40;40;24;2113;26;0
35;5;40;80;24;1225;19;0
20;6;60;80;54;892;9;0
15;5;60;100;11;251;12;0
35;5;80;100;4;177;27;0
25;5;80;100;7;538;33;0
30;3;60;100;56;2856;21;0
15;5;80;40;11;251;12;0
20;6;60;100;54;1142;9;0
15;5;80;60;11;258;12;0
35;5;40;100;24;1168;19;0
35;6;20;40;24;1116;24;0
20;6;80;40;54;1143;9;0
15;5;80;80;11;198;12;0
25;6;20;40;1;67;26;1
15;5;80;100;11;250;12;0
15;3;40;60;24;2039;26;0
30;3;80;40;56;2782;21;0
20;6;80;60;54;1161;9;0
35;5;60;40;24;1154;19;0
15;6;20;40;22;478;13;0
35;6;20;60;24;1123;24;0
15;6;20;60;22;392;13;0
20;6;80;80;54;1093;9;0
15;6;20;80;22;437;13;0
25;6;20;60;1;72;26;1
35;5;60;60;24;1257;19;0
30;3;80;60;56;2685;21;0
20;6;80;100;54;1182;9;0
15;6;20;100;22;457;13;0
35;6;20;80;24;1215;24;0
20;7;20;40;10;212;11;0
15;3;40;80;24;2195;26;0
15;6;40;40;22;438;13;0
20;7;20;60;10;190;11;0
35;5;60;80;24;1037;19;0
15;6;40;60;22;450;13;0
25;6;20;80;1;72;26;1
20;7;20;80;10;188;11;0
30;3;80;80;56;2421;21;0
20;7;20;100;10;204;11;0
15;6;40;80;22;418;13;0
35;6;20;100;24;1220;24;0
20;7;40;40;10;190;11;0
15;6;40;100;22;445;13;0
35;5;60;100;24;1178;19;0
20;7;40;60;10;202;11;0
15;6;60;40;22;384;13;0
15;3;40;100;24;2080;26;0
25;6;20;100;1;74;26;1
20;7;40;80;10;183;11;0
35;6;40;40;24;1211;24;0
15;6;60;60;22;431;13;0
30;3;80;100;56;2479;21;0
20;7;40;100;10;216;11;0
35;5;80;40;24;1149;19;0
15;6;60;80;22;489;13;0
20;7;60;40;10;203;11;0
15;6;60;100;22;488;13;0
20;7;60;60;10;217;11;0
25;6;40;40;1;73;26;1
35;6;40;60;24;1083;24;0
20;7;60;80;10;198;11;0
15;6;80;40;22;461;13;0
35;5;80;60;24;1199;19;0
15;3;60;40;24;2171;26;0
20;7;60;100;10;189;11;0
15;6;80;60;22;443;13;0
30;4;20;40;83;3890;19;0
20;7;80;40;10;199;11;0
15;6;80;80;22;446;13;0
35;6;40;80;24;1139;24;0
20;7;80;60;10;191;11;0
25;6;40;60;1;71;26;1
35;5;80;80;24;1134;19;0
15;6;80;100;22;446;13;0
20;7;80;80;10;212;11;0
20;7;80;100;10;216;11;0
15;7;20;40;37;834;12;0
35;6;40;100;24;1033;24;0
35;5;80;100;24;1127;19;0
15;3;60;60;24;2054;26;0
25;3;20;40;15;350;12;0
30;4;20;60;83;3549;19;0
25;6;40;80;1;68;26;1
15;7;20;60;37;767;12;0
25;3;20;60;15;261;12;0
35;6;20;40;10;410;20;0
25;3;20;80;15;279;12;0
15;7;20;80;37;832;12;0
35;6;60;40;24;1097;24;0
25;3;20;100;15;341;12;0
15;7;20;100;37;841;12;0
35;6;20;60;10;454;20;0
25;6;40;100;1;68;26;1
25;3;40;40;15;341;12;0
30;4;20;80;83;3735;19;0
15;7;40;40;37;782;12;0
15;3;60;80;24;2130;26;0
35;6;60;60;24;1221;24;0
25;3;40;60;15;310;12;0
35;6;20;80;10;425;20;0
15;7;40;60;37;708;12;0
25;3;40;80;15;316;12;0
25;6;60;40;1;71;26;1
25;3;40;100;15;323;12;0
15;7;40;80;37;779;12;0
35;6;20;100;10;483;20;0
35;6;60;80;24;1160;24;0
25;3;60;40;15;336;12;0
15;7;40;100;37;660;12;0
30;4;20;100;83;3633;19;0
25;3;60;60;15;350;12;0
15;3;60;100;24;2064;26;0
35;6;40;40;10;483;20;0
15;7;60;40;37;839;12;0
25;6;60;60;1;72;26;1
25;3;60;80;15;361;12;0
35;6;60;100;24;1143;24;0
15;7;60;60;37;630;12;0
35;6;40;60;10;441;20;0
25;3;60;100;15;333;12;0
25;3;80;40;15;327;12;0
15;7;60;80;37;767;12;0
30;4;40;40;83;3537;19;0
35;6;80;40;24;1087;24;0
35;6;40;80;10;457;20;0
25;3;80;60;15;273;12;0
25;6;60;80;1;69;26;1
15;7;60;100;37;786;12;0
15;3;80;40;24;2066;26;0
25;3;80;80;15;349;12;0
15;7;80;40;37;785;12;0
35;6;40;100;10;463;20;0
25;3;80;100;15;363;12;0
35;6;80;60;24;1136;24;0
15;7;80;60;37;780;12;0
25;6;60;100;1;66;26;1
25;4;20;40;24;561;11;0
35;6;60;40;10;474;20;0
30;4;40;60;83;3657;19;0
15;7;80;80;37;838;12;0
25;4;20;60;24;565;11;0
35;6;80;80;24;1225;24;0
15;3;80;60;24;2142;26;0
25;4;20;80;24;493;11;0
15;7;80;100;37;807;12;0
35;6;60;60;10;451;20;0
25;6;80;40;1;63;26;1
25;4;20;100;24;541;11;0
20;3;20;40;42;919;13;0
35;6;60;80;10;492;20;0
25;4;40;40;24;522;11;0
35;6;80;100;24;1227;24;0
30;4;40;80;83;3864;19;0
20;3;20;60;42;765;13;0
25;4;40;60;24;515;11;0
20;3;20;80;42;828;13;0
25;6;80;60;1;74;26;1
35;6;60;100;10;510;20;0
15;3;80;80;24;2075;26;0
25;4;40;80;24;503;11;0
35;7;20;40;13;603;22;0
20;3;20;100;42;869;13;0
25;4;40;100;24;499;11;0
35;6;80;40;10;503;20;0
30;4;40;100;83;3482;19;0
25;4;60;40;24;551;11;0
20;3;40;40;42;995;13;0
35;7;20;60;13;582;22;0
25;6;80;80;1;73;26;1
25;4;60;60;24;493;11;0
35;6;80;60;10;470;20;0
20;3;40;60;42;927;13;0
25;4;60;80;24;551;11;0
15;3;80;100;24;2145;26;0
35;7;20;80;13;602;22;0
20;3;40;80;42;917;13;0
25;4;60;100;24;517;11;0
35;6;80;80;10;499;20;0
25;6;80;100;1;72;26;1
30;4;60;40;83;3536;19;0
25;4;80;40;24;474;11;0
20;3;40;100;42;904;13;0
35;7;20;100;13;570;22;0
25;4;80;60;24;532;11;0
35;6;80;100;10;508;20;0
20;3;60;40;42;924;13;0
25;4;80;80;24;564;11;0
35;7;40;40;13;547;22;0
25;7;20;40;7;516;28;0
20;3;60;60;42;984;13;0
15;4;20;40;38;3076;24;0
25;4;80;100;24;506;11;0
35;7;20;40;17;771;14;0
30;4;60;60;83;3643;19;0
25;5;20;40;4;103;12;0
20;3;60;80;42;859;13;0
25;5;20;60;4;80;12;0
35;7;40;60;13;600;22;0
35;7;20;60;17;804;14;0
25;5;20;80;4;79;12;0
20;3;60;100;42;912;13;0
25;7;20;60;7;502;28;0
25;5;20;100;4;80;12;0
25;5;40;40;4;90;12;0
20;3;80;40;42;928;13;0
35;7;40;80;13;541;22;0
35;7;20;80;17;773;14;0
25;5;40;60;4;76;12;0
30;4;60;80;83;3981;19;0
15;4;20;60;38;3150;24;0
20;3;80;60;42;1017;13;0
25;5;40;80;4;96;12;0
25;5;40;100;4;89;12;0
35;7;40;100;13;557;22;0
35;7;20;100;17;788;14;0
25;7;20;80;7;536;28;0
20;3;80;80;42;966;13;0
25;5;60;40;4;90;12;0
25;5;60;60;4;98;12;0
20;3;80;100;42;953;13;0
35;7;60;40;13;540;22;0
35;7;40;40;17;821;14;0
25;5;60;80;4;100;12;0
30;4;60;100;83;3898;19;0
25;5;60;100;4;99;12;0
25;7;20;100;7;468;28;0
20;4;20;40;49;1025;9;0
15;4;20;80;38;3162;24;0
25;5;80;40;4;95;12;0
35;7;40;60;17;764;14;0
35;7;60;60;13;586;22;0
20;4;20;60;49;1043;9;0
25;5;80;60;4;91;12;0
25;5;80;80;4;84;12;0
35;7;40;80;17;784;14;0
20;4;20;80;49;1117;9;0
35;7;60;80;13;602;22;0
25;5;80;100;4;96;12;0
30;4;80;40;83;3475;19;0
25;7;40;40;7;523;28;0
20;4;20;100;49;1096;9;0
25;6;20;40;54;1129;9;0
35;7;40;100;17;796;14;0
15;4;20;100;38;3106;24;0
35;7;60;100;13;584;22;0
20;4;40;40;49;1012;9;0
25;6;20;60;54;1097;9;0
25;7;40;60;7;509;28;0
35;7;60;40;17;831;14;0
30;4;80;60;83;3563;19;0
25;6;20;80;54;1016;9;0
20;4;40;60;49;1029;9;0
35;7;80;40;13;616;22;0
20;4;40;80;49;1025;9;0
25;6;20;100;54;1157;9;0
35;7;60;60;17;810;14;0
35;7;80;60;13;505;22;0
15;4;40;40;38;3119;24;0
20;4;40;100;49;1058;9;0
25;7;40;80;7;526;28;0
25;6;40;40;54;1092;9;0
30;4;80;80;83;3579;19;0
35;7;60;80;17;831;14;0
20;4;60;40;49;1018;9;0
25;6;40;60;54;1156;9;0
35;7;80;80;13;608;22;0
20;4;60;60;49;998;9;0
35;7;60;100;17;828;14;0
25;6;40;80;54;1048;9;0
25;7;40;100;7;490;28;0
35;7;80;100;13;544;22;0
20;4;60;80;49;1074;9;0
30;4;80;100;83;3460;19;0
25;6;40;100;54;1125;9;0
35;7;80;40;17;721;14;0
15;4;40;60;38;3314;24;0
20;4;60;100;49;920;9;0
25;6;60;40;54;1078;9;0
30;5;20;40;24;1031;19;0
20;4;80;40;49;960;9;0
35;7;80;60;17;783;14;0
25;7;60;40;7;562;28;0
15;3;20;40;56;2538;21;0
25;6;60;60;54;996;9;0
20;4;80;60;49;1099;9;0
30;5;20;60;24;1129;19;0
25;6;60;80;54;1152;9;0
35;7;80;80;17;776;14;0
20;4;80;80;49;983;9;0
25;6;60;100;54;952;9;0
15;4;40;80;38;3228;24;0
25;7;60;60;7;533;28;0
15;3;20;60;56;2482;21;0
30;5;20;80;24;1069;19;0
35;7;80;100;17;782;14;0
25;6;80;40;54;993;9;0
20;4;80;100;49;1071;9;0
20;5;20;40;11;246;12;0
25;6;80;60;54;1079;9;0
20;5;20;60;11;235;12;0
30;5;20;100;24;1168;19;0
15;3;20;80;56;2426;21;0
25;7;60;80;7;536;28;0
20;5;20;80;11;255;12;0
25;6;80;80;54;1167;9;0
20;5;20;100;11;243;12;0
15;3;20;40;20;1679;28;0
15;4;40;100;38;3223;24;0
30;5;40;40;24;1126;19;0
20;5;40;40;11;245;12;0
25;6;80;100;54;1105;9;0
25;7;20;40;10;197;11;0
20;5;40;60;11;250;12;0
15;3;20;100;56;2636;21;0
25;7;60;100;7;531;28;0
25;7;20;60;10;229;11;0
20;5;40;80;11;252;12;0
30;5;40;60;24;1193;19;0
25;7;20;80;10;219;11;0
20;5;40;100;11;248;12;0
15;3;20;60;20;1674;28;0
25;7;20;100;10;167;11;0
20;5;60;40;11;243;12;0
25;7;40;40;10;172;11;0
15;3;40;40;56;2521;21;0
30;5;40;80;24;1028;19;0
20;5;60;60;11;254;12;0
15;4;60;40;38;3098;24;0
25;7;80;40;7;519;28;0
25;7;40;60;10;197;11;0
20;5;60;80;11;223;12;0
25;7;40;80;10;209;11;0
20;5;60;100;11;245;12;0
25;7;40;100;10;165;11;0
30;5;40;100;24;1173;19;0
15;3;20;80;20;1575;28;0
25;7;60;40;10;170;11;0
20;5;80;40;11;247;12;0
15;3;40;60;56;2446;21;0
25;7;60;60;10;163;11;0
20;5;80;60;11;248;12;0
25;7;80;60;7;504;28;0
25;7;60;80;10;198;11;0
20;5;80;80;11;234;12;0
30;5;60;40;24;1066;19;0
25;7;60;100;10;212;11;0
20;5;80;100;11;191;12;0
15;4;60;60;38;3124;24;0
25;7;80;40;10;215;11;0
15;3;40;80;56;2578;21;0
20;6;20;40;22;475;13;0
15;3;20;100;20;1572;28;0
30;5;60;60;24;1068;19;0
25;7;80;60;10;213;11;0
25;7;80;80;7;533;28;0
20;6;20;60;22;476;13;0
25;7;80;80;10;203;11;0
20;6;20;80;22;422;13;0
25;7;80;100;10;232;11;0
30;5;60;80;24;1023;19;0
20;6;20;100;22;437;13;0
30;3;20;40;15;296;12;0
15;3;40;100;56;2553;21;0
15;4;60;80;38;2970;24;0
15;3;40;40;20;1665;28;0
30;3;20;60;15;270;12;0
20;6;40;40;22;455;13;0
25;7;80;100;7;528;28;0
30;5;60;100;24;1089;19;0
30;3;20;80;15;341;12;0
20;6;40;60;22;458;13;0
30;3;20;100;15;342;12;0
20;6;40;80;22;478;13;0
15;3;60;40;56;2509;21;0
30;3;40;40;15;354;12;0
20;6;40;100;22;435;13;0
30;5;80;40;24;1027;19;0
30;3;40;60;15;337;12;0
15;3;40;60;20;1714;28;0
20;6;60;40;22;458;13;0
30;3;20;40;14;1042;33;0
15;4;60;100;38;3046;24;0
30;3;40;80;15;333;12;0
20;6;60;60;22;425;13;0
30;5;80;60;24;1205;19;0
15;3;60;60;56;2514;21;0
30;3;40;100;15;326;12;0
20;6;60;80;22;457;13;0
30;3;60;40;15;332;12;0
20;6;60;100;22;378;13;0
30;3;60;60;15;344;12;0
15;3;40;80;20;1707;28;0
30;5;80;80;24;1191;19;0
30;3;20;60;14;1090;33;0
20;6;80;40;22;464;13;0
30;3;60;80;15;363;12;0
15;3;60;80;56;2445;21;0
20;6;80;60;22;452;13;0
15;4;80;40;38;3134;24;0
30;3;60;100;15;361;12;0
20;6;80;80;22;403;13;0
30;5;80;100;24;1082;19;0
30;3;80;40;15;334;12;0
20;6;80;100;22;443;13;0
30;3;80;60;15;316;12;0
15;3;40;100;20;1699;28;0
30;6;20;40;10;420;20;0
15;3;60;100;56;2439;21;0
30;3;20;80;14;1055;33;0
20;7;20;40;37;773;12;0
30;3;80;80;15;315;12;0
30;3;80;100;15;272;12;0
30;6;20;60;10;440;20;0
20;7;20;60;37;813;12;0
30;4;20;40;24;495;11;0
15;4;80;60;38;3144;24;0
20;7;20;80;37;856;12;0
30;6;20;80;10;433;20;0
15;3;80;40;56;2782;21;0
30;4;20;60;24;504;11;0
15;3;60;40;20;1562;28;0
30;3;20;100;14;1095;33;0
20;7;20;100;37;803;12;0
30;4;20;80;24;514;11;0
30;6;20;100;10;410;20;0
30;4;20;100;24;420;11;0
20;7;40;40;37;808;12;0
30;4;40;40;24;471;11;0
20;7;40;60;37;792;12;0
15;3;80;60;56;2561;21;0
30;6;40;40;10;474;20;0
30;4;40;60;24;438;11;0
15;4;80;80;38;3191;24;0
30;3;40;40;14;1044;33;0
15;3;60;60;20;1592;28;0
20;7;40;80;37;813;12;0
30;4;40;80;24;513;11;0
30;6;40;60;10;428;20;0
20;7;40;100;37;755;12;0
30;4;40;100;24;516;11;0
15;3;80;80;56;2435;21;0
30;6;40;80;10;369;20;0
30;4;60;40;24;502;11;0
20;7;60;40;37;784;12;0
30;4;60;60;24;519;11;0
30;3;40;60;14;1073;33;0
15;3;60;80;20;1603;28;0
20;7;60;60;37;737;12;0
30;6;40;100;10;450;20;0
15;4;80;100;38;3089;24;0
30;4;60;80;24;513;11;0
20;7;60;80;37;765;12;0
15;3;80;100;56;2474;21;0
30;4;60;100;24;523;11;0
30;6;60;40;10;469;20;0
20;7;60;100;37;767;12;0
30;4;80;40;24;532;11;0
